Taxon,TaxonSet,Country,Cohort,Date
CFX01731|Zambia|Copperbelt|2016-11-14,Cluster1994,Zambia,Copperbelt,14/11/2016
AFX01734|Zambia|Copperbelt|2016-11-14,Cluster1985,Zambia,Copperbelt,14/11/2016
BFX01737|Zambia|Copperbelt|2016-11-14,Cluster1997,Zambia,Copperbelt,14/11/2016
JFX0173B|Zambia|Copperbelt|2016-11-15,Cluster1996,Zambia,Copperbelt,15/11/2016
KFX0173F|Zambia|Copperbelt|2016-11-15,Cluster1992,Zambia,Copperbelt,15/11/2016
BFX0173J|Zambia|Copperbelt|2016-11-14,Cluster2000,Zambia,Copperbelt,14/11/2016
DFX0173M|Zambia|Copperbelt|2016-11-15,Cluster1985,Zambia,Copperbelt,15/11/2016
DFX0174B|Zambia|Copperbelt|2016-11-16,Cluster1996,Zambia,Copperbelt,16/11/2016
GFX0174J|Zambia|Copperbelt|2016-11-16,Cluster2000,Zambia,Copperbelt,16/11/2016
JFX0174M|Zambia|Copperbelt|2016-11-16,Cluster1998,Zambia,Copperbelt,16/11/2016
GFX0174Q|Zambia|Copperbelt|2016-11-16,Cluster1995,Zambia,Copperbelt,16/11/2016
GFX0174T|Zambia|Copperbelt|2016-11-16,Cluster1998,Zambia,Copperbelt,16/11/2016
JFX017CV|Zambia|Copperbelt|2016-11-17,Cluster1994,Zambia,Copperbelt,17/11/2016
EFX017CY|Zambia|Copperbelt|2016-11-17,Cluster1981,Zambia,Copperbelt,17/11/2016
HFX017D1|Zambia|Copperbelt|2016-11-18,Cluster1990,Zambia,Copperbelt,18/11/2016
FFX017D4|Zambia|Copperbelt|2016-11-18,Cluster1996,Zambia,Copperbelt,18/11/2016
GFX017D7|Zambia|Copperbelt|2016-11-18,Cluster1996,Zambia,Copperbelt,18/11/2016
EFX017GC|Zambia|Copperbelt|2016-11-21,Cluster1998,Zambia,Copperbelt,21/11/2016
HFX017L7|Zambia|Copperbelt|2016-11-22,Cluster1992,Zambia,Copperbelt,22/11/2016
CFX017GG|Zambia|Copperbelt|2016-11-21,Cluster1990,Zambia,Copperbelt,21/11/2016
KFX017MP|Zambia|Copperbelt|2016-11-23,Cluster1998,Zambia,Copperbelt,23/11/2016
GFX017NQ|Zambia|Copperbelt|2016-11-23,Cluster1992,Zambia,Copperbelt,23/11/2016
GFX017NT|Zambia|Copperbelt|2016-11-23,Cluster1992,Zambia,Copperbelt,23/11/2016
EFX017S8|Zambia|Copperbelt|2016-11-24,Cluster1992,Zambia,Copperbelt,24/11/2016
KFX017SC|Zambia|Copperbelt|2016-11-24,Cluster1997,Zambia,Copperbelt,24/11/2016
AFX0189D|Zambia|Copperbelt|2016-11-28,Cluster1994,Zambia,Copperbelt,28/11/2016
KFX0189Z|Zambia|Copperbelt|2016-11-28,Cluster1992,Zambia,Copperbelt,28/11/2016
JFX018B2|Zambia|Copperbelt|2016-11-28,Cluster1994,Zambia,Copperbelt,28/11/2016
EFX018B5|Zambia|Copperbelt|2016-11-29,Cluster1992,Zambia,Copperbelt,29/11/2016
FFX018B8|Zambia|Copperbelt|2016-11-29,Cluster1996,Zambia,Copperbelt,29/11/2016
BFX018BG|Zambia|Copperbelt|2016-12-01,Cluster1990,Zambia,Copperbelt,01/12/2016
JFX018G0|Zambia|Copperbelt|2016-12-02,Cluster1994,Zambia,Copperbelt,02/12/2016
AFX018L4|Zambia|Copperbelt|2016-12-05,Cluster1988,Zambia,Copperbelt,05/12/2016
BFX018L7|Zambia|Copperbelt|2016-12-05,Cluster1994,Zambia,Copperbelt,05/12/2016
FFX018LH|Zambia|Copperbelt|2016-12-05,Cluster1996,Zambia,Copperbelt,05/12/2016
JFX018LL|Zambia|Copperbelt|2016-12-05,Cluster1996,Zambia,Copperbelt,05/12/2016
JFX018PC|Zambia|Copperbelt|2016-12-06,Cluster1994,Zambia,Copperbelt,06/12/2016
GFX018PG|Zambia|Copperbelt|2016-12-06,Cluster1995,Zambia,Copperbelt,06/12/2016
FFX018PN|Zambia|Copperbelt|2016-12-06,Cluster1996,Zambia,Copperbelt,06/12/2016
BFX018S0|Zambia|Copperbelt|2016-12-08,Cluster1994,Zambia,Copperbelt,08/12/2016
DFX018S3|Zambia|Copperbelt|2016-12-08,Cluster1992,Zambia,Copperbelt,08/12/2016
JFX016MZ|Zambia|Copperbelt|2016-11-08,Cluster1998,Zambia,Copperbelt,08/11/2016
GFX018WD|Zambia|Copperbelt|2016-12-09,Cluster1998,Zambia,Copperbelt,09/12/2016
DFX018WP|Zambia|Copperbelt|2016-12-09,Cluster1997,Zambia,Copperbelt,09/12/2016
DFX0190Y|Zambia|Copperbelt|2016-12-12,Cluster1992,Zambia,Copperbelt,12/12/2016
EFX01911|Zambia|Copperbelt|2016-12-12,Cluster1996,Zambia,Copperbelt,12/12/2016
GFX0198G-01|Zambia|Copperbelt|2016-12-20,Cluster1990,Zambia,Copperbelt,20/12/2016
HFX0198K-01|Zambia|Copperbelt|2016-12-20,Cluster1992,Zambia,Copperbelt,20/12/2016
FFX0198N-01|Zambia|Copperbelt|2016-12-20,Cluster1992,Zambia,Copperbelt,20/12/2016
GFX019HJ-01|Zambia|Copperbelt|2017-01-04,Cluster1998,Zambia,Copperbelt,04/01/2017
FFX019MV-01|Zambia|Copperbelt|2017-01-05,Cluster1998,Zambia,Copperbelt,05/01/2017
EFX019R6-01|Zambia|Copperbelt|2017-01-09,Cluster1997,Zambia,Copperbelt,09/01/2017
CFX019R9-01|Zambia|Copperbelt|2017-01-09,Cluster1998,Zambia,Copperbelt,09/01/2017
FFX019RD-01|Zambia|Copperbelt|2017-01-09,Cluster1988,Zambia,Copperbelt,09/01/2017
AFX019RH-01|Zambia|Copperbelt|2017-01-09,Cluster2000,Zambia,Copperbelt,09/01/2017
AFX019Y6-01|Zambia|Copperbelt|2017-01-10,Cluster1988,Zambia,Copperbelt,10/01/2017
DFX019Y9-01|Zambia|Copperbelt|2017-01-10,Cluster2000,Zambia,Copperbelt,10/01/2017
KFX019YD-01|Zambia|Copperbelt|2017-01-10,Cluster1995,Zambia,Copperbelt,10/01/2017
EFX019YL-01|Zambia|Copperbelt|2017-01-10,Cluster1998,Zambia,Copperbelt,10/01/2017
AFX01B0G-01|Zambia|Copperbelt|2017-01-11,Cluster1995,Zambia,Copperbelt,11/01/2017
BFX01B0K-01|Zambia|Copperbelt|2017-01-11,Cluster1995,Zambia,Copperbelt,11/01/2017
EFX01B1K-01|Zambia|Copperbelt|2017-01-12,Cluster2000,Zambia,Copperbelt,12/01/2017
CFX01B1N-01|Zambia|Copperbelt|2017-01-12,Cluster2000,Zambia,Copperbelt,12/01/2017
HFX01B38-01|Zambia|Copperbelt|2017-01-13,Cluster1998,Zambia,Copperbelt,13/01/2017
HFX01B53-01|Zambia|Copperbelt|2017-01-16,Cluster1998,Zambia,Copperbelt,16/01/2017
AFX01B56-01|Zambia|Copperbelt|2017-01-16,Cluster1998,Zambia,Copperbelt,16/01/2017
DFX01B59-01|Zambia|Copperbelt|2017-01-16,Cluster1998,Zambia,Copperbelt,16/01/2017
FFX01B50-01|Zambia|Copperbelt|2017-01-16,Cluster1996,Zambia,Copperbelt,16/01/2017
BFX01B5R-01|Zambia|Copperbelt|2017-01-17,Cluster1997,Zambia,Copperbelt,17/01/2017
EFX01B5V-01|Zambia|Copperbelt|2017-01-17,Cluster1997,Zambia,Copperbelt,17/01/2017
AFX01B70-01|Zambia|Copperbelt|2017-01-18,Cluster1996,Zambia,Copperbelt,18/01/2017
CFX01B73-01|Zambia|Copperbelt|2017-01-18,Cluster1997,Zambia,Copperbelt,18/01/2017
FFX01B76-01|Zambia|Copperbelt|2017-01-18,Cluster1996,Zambia,Copperbelt,18/01/2017
HFX01B81-01|Zambia|Copperbelt|2017-01-18,Cluster2000,Zambia,Copperbelt,18/01/2017
FFX01B84-01|Zambia|Copperbelt|2017-01-18,Cluster1996,Zambia,Copperbelt,18/01/2017
GFX01B87-01|Zambia|Copperbelt|2017-01-18,Cluster1990,Zambia,Copperbelt,18/01/2017
DFX01B8L-01|Zambia|Copperbelt|2017-01-18,Cluster1992,Zambia,Copperbelt,18/01/2017
AFX01B8H-01|Zambia|Copperbelt|2017-01-18,Cluster1992,Zambia,Copperbelt,18/01/2017
AFX01B9B-01|Zambia|Copperbelt|2017-01-20,Cluster1997,Zambia,Copperbelt,20/01/2017
BFX01B9F-01|Zambia|Copperbelt|2017-01-20,Cluster1996,Zambia,Copperbelt,20/01/2017
KFX01B9J-01|Zambia|Copperbelt|2017-01-20,Cluster1996,Zambia,Copperbelt,20/01/2017
GFX01B9M-01|Zambia|Copperbelt|2017-01-23,Cluster1992,Zambia,Copperbelt,23/01/2017
KFX01B9Q-01|Zambia|Copperbelt|2017-01-23,Cluster1996,Zambia,Copperbelt,23/01/2017
KFX01B9T-01|Zambia|Copperbelt|2017-01-23,Cluster1994,Zambia,Copperbelt,23/01/2017
KFX01BB0-01|Zambia|Copperbelt|2017-01-23,Cluster1988,Zambia,Copperbelt,23/01/2017
GFX01BB3-01|Zambia|Copperbelt|2017-01-23,Cluster1994,Zambia,Copperbelt,23/01/2017
BFX01BB6-01|Zambia|Copperbelt|2017-01-23,Cluster1992,Zambia,Copperbelt,23/01/2017
CFX01BF4-01|Zambia|Copperbelt|2017-01-24,Cluster1993,Zambia,Copperbelt,24/01/2017
DFX01BF7-01|Zambia|Copperbelt|2017-01-24,Cluster1998,Zambia,Copperbelt,24/01/2017
GFX01BFB-01|Zambia|Copperbelt|2017-01-24,Cluster1992,Zambia,Copperbelt,24/01/2017
HFX01BFF-01|Zambia|Copperbelt|2017-01-24,Cluster1988,Zambia,Copperbelt,24/01/2017
DFX01BFJ-01|Zambia|Copperbelt|2017-01-24,Cluster2000,Zambia,Copperbelt,24/01/2017
AFX01BH8-01|Zambia|Copperbelt|2017-01-24,Cluster1992,Zambia,Copperbelt,24/01/2017
CFX01BMY-01|Zambia|Copperbelt|2017-01-25,Cluster1996,Zambia,Copperbelt,25/01/2017
JFX01BHC-01|Zambia|Copperbelt|2017-01-24,Cluster1998,Zambia,Copperbelt,24/01/2017
KFX01BR5-01|Zambia|Copperbelt|2017-01-26,Cluster1993,Zambia,Copperbelt,26/01/2017
AFX01BR8-01|Zambia|Copperbelt|2017-01-26,Cluster1988,Zambia,Copperbelt,26/01/2017
BFY0107X-01|Zambia|Copperbelt|2017-01-06,Cluster1995,Zambia,Copperbelt,06/01/2017
CFY0107T-01|Zambia|Copperbelt|2017-01-06,Cluster1994,Zambia,Copperbelt,06/01/2017
GFY00ZS6-01|Zambia|Copperbelt|2016-12-16,Cluster1992,Zambia,Copperbelt,16/12/2016
CFY00ZS5-01|Zambia|Copperbelt|2016-12-16,Cluster1994,Zambia,Copperbelt,16/12/2016
DFY00ZVN-01|Zambia|Copperbelt|2016-12-21,Cluster1994,Zambia,Copperbelt,21/12/2016
FFY00ZVV-01|Zambia|Copperbelt|2016-12-21,Cluster1995,Zambia,Copperbelt,21/12/2016
CFY00ZVY-01|Zambia|Copperbelt|2016-12-21,Cluster1995,Zambia,Copperbelt,21/12/2016
KFY00ZY2-01|Zambia|Copperbelt|2016-12-20,Cluster1998,Zambia,Copperbelt,20/12/2016
HFY00ZXZ-01|Zambia|Copperbelt|2016-12-20,Cluster1994,Zambia,Copperbelt,20/12/2016
DFY00ZTS-01|Zambia|Copperbelt|2016-12-19,Cluster1988,Zambia,Copperbelt,19/12/2016
HFY00ZTW-01|Zambia|Copperbelt|2016-12-19,Cluster1992,Zambia,Copperbelt,19/12/2016
FFY00ZYF-01|Zambia|Copperbelt|2016-12-21,Cluster1998,Zambia,Copperbelt,21/12/2016
AFY00ZYJ-01|Zambia|Copperbelt|2016-12-21,Cluster2000,Zambia,Copperbelt,21/12/2016
CFY0101C-01|Zambia|Copperbelt|2017-01-04,Cluster1996,Zambia,Copperbelt,04/01/2017
AFY0101G-01|Zambia|Copperbelt|2017-01-04,Cluster1994,Zambia,Copperbelt,04/01/2017
BFY0101K-01|Zambia|Copperbelt|2017-01-04,Cluster1992,Zambia,Copperbelt,04/01/2017
CFY011R9-01|Zambia|Copperbelt|2017-02-07,Cluster1994,Zambia,Copperbelt,07/02/2017
FFY011RD-01|Zambia|Copperbelt|2017-02-07,Cluster1995,Zambia,Copperbelt,07/02/2017
AFY011RH-01|Zambia|Copperbelt|2017-02-07,Cluster1998,Zambia,Copperbelt,07/02/2017
DFY011RL-01|Zambia|Copperbelt|2017-02-07,Cluster2000,Zambia,Copperbelt,07/02/2017
AFY011LB-01|Zambia|Copperbelt|2017-02-03,Cluster1995,Zambia,Copperbelt,03/02/2017
EFY011RP-01|Zambia|Copperbelt|2017-02-07,Cluster1997,Zambia,Copperbelt,07/02/2017
CFY011RS-01|Zambia|Copperbelt|2017-02-07,Cluster1992,Zambia,Copperbelt,07/02/2017
GFY011FL-01|Zambia|Copperbelt|2017-02-01,Cluster1998,Zambia,Copperbelt,01/02/2017
JFY011RW-01|Zambia|Copperbelt|2017-02-07,Cluster1995,Zambia,Copperbelt,07/02/2017
HFY011FP-01|Zambia|Copperbelt|2017-02-01,Cluster1994,Zambia,Copperbelt,01/02/2017
EFX0193J-01|Zambia|Copperbelt|2016-12-19,Cluster1992,Zambia,Copperbelt,19/12/2016
EFX01BB9-01|Zambia|Copperbelt|2017-01-23,Cluster1994,Zambia,Copperbelt,23/01/2017
BFX0193M-01|Zambia|Copperbelt|2016-12-19,Cluster1997,Zambia,Copperbelt,19/12/2016
JFX0198C-01|Zambia|Copperbelt|2016-12-20,Cluster1992,Zambia,Copperbelt,20/12/2016
JFY011SN-01|Zambia|Copperbelt|2017-02-08,Cluster1992,Zambia,Copperbelt,08/02/2017
AFY011SV-01|Zambia|Copperbelt|2017-02-08,Cluster1994,Zambia,Copperbelt,08/02/2017
CFY011SR-01|Zambia|Copperbelt|2017-02-08,Cluster1995,Zambia,Copperbelt,08/02/2017
HFY011SY-01|Zambia|Copperbelt|2017-02-08,Cluster1998,Zambia,Copperbelt,08/02/2017
AFY0121X-01|Zambia|Copperbelt|2017-02-14,Cluster1996,Zambia,Copperbelt,14/02/2017
FFY011TP-01|Zambia|Copperbelt|2017-02-08,Cluster1996,Zambia,Copperbelt,08/02/2017
AFY0123Y-01|Zambia|Copperbelt|2017-02-14,Cluster1992,Zambia,Copperbelt,14/02/2017
GFY01241-01|Zambia|Copperbelt|2017-02-14,Cluster1992,Zambia,Copperbelt,14/02/2017
EFY01258-01|Zambia|Copperbelt|2017-02-15,Cluster1998,Zambia,Copperbelt,15/02/2017
KFY0125C-01|Zambia|Copperbelt|2017-02-15,Cluster2000,Zambia,Copperbelt,15/02/2017
DFY0126C-01|Zambia|Copperbelt|2017-02-15,Cluster1994,Zambia,Copperbelt,15/02/2017
FFY01268-01|Zambia|Copperbelt|2017-02-15,Cluster1994,Zambia,Copperbelt,15/02/2017
KFY012MR-01|Zambia|Copperbelt|2017-02-24,Cluster1992,Zambia,Copperbelt,24/02/2017
BFY0126G-01|Zambia|Copperbelt|2017-02-15,Cluster1998,Zambia,Copperbelt,15/02/2017
HFY0127P-01|Zambia|Copperbelt|2017-02-16,Cluster1985,Zambia,Copperbelt,16/02/2017
CFY0128F-01|Zambia|Copperbelt|2017-02-17,Cluster1996,Zambia,Copperbelt,17/02/2017
JFY01293-01|Zambia|Copperbelt|2017-02-17,Cluster1994,Zambia,Copperbelt,17/02/2017
BFY012H2-01|Zambia|Copperbelt|2017-02-21,Cluster1998,Zambia,Copperbelt,21/02/2017
EFY01296-01|Zambia|Copperbelt|2017-02-17,Cluster1994,Zambia,Copperbelt,17/02/2017
GFY012H5-01|Zambia|Copperbelt|2017-02-21,Cluster1988,Zambia,Copperbelt,21/02/2017
FFY012HC-01|Zambia|Copperbelt|2017-02-21,Cluster1998,Zambia,Copperbelt,21/02/2017
DFY012H8-01|Zambia|Copperbelt|2017-02-21,Cluster2000,Zambia,Copperbelt,21/02/2017
CFY012J4-01|Zambia|Copperbelt|2017-02-22,Cluster1997,Zambia,Copperbelt,22/02/2017
EFY012J1-01|Zambia|Copperbelt|2017-02-22,Cluster1998,Zambia,Copperbelt,22/02/2017
CFY012K1-01|Zambia|Copperbelt|2017-02-23,Cluster1988,Zambia,Copperbelt,23/02/2017
AFY012K4-01|Zambia|Copperbelt|2017-02-23,Cluster1992,Zambia,Copperbelt,23/02/2017
BFY012K7-01|Zambia|Copperbelt|2017-02-23,Cluster1992,Zambia,Copperbelt,23/02/2017
JFY012KB-01|Zambia|Copperbelt|2017-02-23,Cluster1992,Zambia,Copperbelt,23/02/2017
HFY012P9-01|Zambia|Copperbelt|2017-02-28,Cluster1998,Zambia,Copperbelt,28/02/2017
FFY012PH-01|Zambia|Copperbelt|2017-02-28,Cluster1994,Zambia,Copperbelt,28/02/2017
KFY012PZ-01|Zambia|Copperbelt|2017-02-27,Cluster1992,Zambia,Copperbelt,27/02/2017
DFY012PW-01|Zambia|Copperbelt|2017-02-28,Cluster1997,Zambia,Copperbelt,28/02/2017
DFY012QQ-01|Zambia|Copperbelt|2017-02-28,Cluster1996,Zambia,Copperbelt,28/02/2017
DFY012QT-01|Zambia|Copperbelt|2017-02-28,Cluster1992,Zambia,Copperbelt,28/02/2017
JFY012RQ-01|Zambia|Copperbelt|2017-02-28,Cluster2000,Zambia,Copperbelt,28/02/2017
BFW01KRX-01|Zambia|Central|2017-02-23,Cluster1995,Zambia,Central,23/02/2017
JFW01KS9-01|Zambia|Central|2017-02-24,Cluster1992,Zambia,Central,24/02/2017
KFW01KTJ-01|Zambia|Central|2017-02-27,Cluster1995,Zambia,Central,27/02/2017
BFW01KWV-01|Zambia|Central|2017-03-20,Cluster1994,Zambia,Central,20/03/2017
DFW01KWR-01|Zambia|Central|2017-03-10,Cluster1995,Zambia,Central,10/03/2017
GFW01KWY-01|Zambia|Central|2017-03-10,Cluster1998,Zambia,Central,10/03/2017
AFW01L1P-01|Zambia|Central|2017-02-28,Cluster1994,Zambia,Central,28/02/2017
DFW01L1S-01|Zambia|Central|2017-02-28,Cluster1988,Zambia,Central,28/02/2017
HFW01L1W-01|Zambia|Central|2017-02-28,Cluster2000,Zambia,Central,28/02/2017
HFW01L22-01|Zambia|Central|2017-02-28,Cluster1997,Zambia,Central,28/02/2017
AFW01L1Z-01|Zambia|Central|2017-02-28,Cluster1996,Zambia,Central,28/02/2017
FFW01LZQ-01|Zambia|Central|2017-03-14,Cluster1997,Zambia,Central,14/03/2017
KFW01LZX-01|Zambia|Central|2017-03-14,Cluster1998,Zambia,Central,14/03/2017
FFW01LZT-01|Zambia|Central|2017-03-14,Cluster1995,Zambia,Central,14/03/2017
BFW01M00-01|Zambia|Central|2017-03-14,Cluster1994,Zambia,Central,14/03/2017
DFW01M03-01|Zambia|Central|2017-03-14,Cluster2000,Zambia,Central,14/03/2017
AFW01LX4-01|Zambia|Central|2017-03-10,Cluster1996,Zambia,Central,10/03/2017
JFW01LXB-01|Zambia|Central|2017-03-10,Cluster2000,Zambia,Central,10/03/2017
FFW01LZJ-01|Zambia|Central|2017-03-14,Cluster1994,Zambia,Central,14/03/2017
AFW01LZF-01|Zambia|Central|2017-03-14,Cluster1997,Zambia,Central,14/03/2017
KFW01LXF-01|Zambia|Central|2017-03-10,Cluster1997,Zambia,Central,10/03/2017
HFW01LZM-01|Zambia|Central|2017-03-14,Cluster1998,Zambia,Central,14/03/2017
FFY010P6-01|Zambia|Copperbelt|2017-01-17,Cluster2000,Zambia,Copperbelt,17/01/2017
JFY010P9-01|Zambia|Copperbelt|2017-01-17,Cluster1988,Zambia,Copperbelt,17/01/2017
AFY010RB-01|Zambia|Copperbelt|2017-01-18,Cluster1994,Zambia,Copperbelt,18/01/2017
BFY010RF-01|Zambia|Copperbelt|2017-01-19,Cluster1988,Zambia,Copperbelt,19/01/2017
KFY010RJ-01|Zambia|Copperbelt|2017-01-19,Cluster1997,Zambia,Copperbelt,19/01/2017
GFY010RM-01|Zambia|Copperbelt|2017-01-19,Cluster1996,Zambia,Copperbelt,19/01/2017
KFY010RQ-01|Zambia|Copperbelt|2017-01-19,Cluster1997,Zambia,Copperbelt,19/01/2017
KFY010TR-01|Zambia|Copperbelt|2017-01-20,Cluster1994,Zambia,Copperbelt,20/01/2017
KFY010RT-01|Zambia|Copperbelt|2017-01-19,Cluster1992,Zambia,Copperbelt,19/01/2017
HFY010TV-01|Zambia|Copperbelt|2017-01-20,Cluster1992,Zambia,Copperbelt,20/01/2017
KFY010YK-01|Zambia|Copperbelt|2017-01-23,Cluster1995,Zambia,Copperbelt,23/01/2017
JFY010V1-01|Zambia|Copperbelt|2017-01-20,Cluster2000,Zambia,Copperbelt,20/01/2017
AFY010TY-01|Zambia|Copperbelt|2017-01-20,Cluster1988,Zambia,Copperbelt,20/01/2017
GFY010V4-01|Zambia|Copperbelt|2017-01-20,Cluster1992,Zambia,Copperbelt,20/01/2017
HFY010YN-01|Zambia|Copperbelt|2017-01-23,Cluster1992,Zambia,Copperbelt,23/01/2017
JFY010VK-01|Zambia|Copperbelt|2017-01-20,Cluster1996,Zambia,Copperbelt,20/01/2017
DFY010YR-01|Zambia|Copperbelt|2017-01-23,Cluster1996,Zambia,Copperbelt,23/01/2017
BFY010YV-01|Zambia|Copperbelt|2017-01-24,Cluster2000,Zambia,Copperbelt,24/01/2017
GFY010YY-01|Zambia|Copperbelt|2017-01-24,Cluster2000,Zambia,Copperbelt,24/01/2017
BFY010Z1-01|Zambia|Copperbelt|2017-01-24,Cluster1985,Zambia,Copperbelt,24/01/2017
EFY010Z4-01|Zambia|Copperbelt|2017-01-24,Cluster1998,Zambia,Copperbelt,24/01/2017
AFY010Z7-01|Zambia|Copperbelt|2017-01-24,Cluster1990,Zambia,Copperbelt,24/01/2017
AFY010ZT-01|Zambia|Copperbelt|2017-01-25,Cluster2000,Zambia,Copperbelt,25/01/2017
CFY01114-01|Zambia|Copperbelt|2017-01-25,Cluster1996,Zambia,Copperbelt,25/01/2017
GFY0111B-01|Zambia|Copperbelt|2017-01-25,Cluster1988,Zambia,Copperbelt,25/01/2017
DFY0111J-01|Zambia|Copperbelt|2017-01-25,Cluster1996,Zambia,Copperbelt,25/01/2017
BFY0112F-01|Zambia|Copperbelt|2017-01-26,Cluster1992,Zambia,Copperbelt,26/01/2017
KFY0112J-01|Zambia|Copperbelt|2017-01-26,Cluster1998,Zambia,Copperbelt,26/01/2017
DFY0116G-01|Zambia|Copperbelt|2017-01-26,Cluster1992,Zambia,Copperbelt,26/01/2017
EFY0116K-01|Zambia|Copperbelt|2017-01-27,Cluster1998,Zambia,Copperbelt,27/01/2017
DFY0118L-01|Zambia|Copperbelt|2017-01-30,Cluster1996,Zambia,Copperbelt,30/01/2017
EFY0118P-01|Zambia|Copperbelt|2017-01-30,Cluster1994,Zambia,Copperbelt,30/01/2017
AFY0119L-01|Zambia|Copperbelt|2017-01-30,Cluster1992,Zambia,Copperbelt,30/01/2017
BFY0119P-01|Zambia|Copperbelt|2017-01-30,Cluster1994,Zambia,Copperbelt,30/01/2017
HFY011CH-01|Zambia|Copperbelt|2017-01-31,Cluster1992,Zambia,Copperbelt,31/01/2017
EFY0119S-01|Zambia|Copperbelt|2017-01-30,Cluster1996,Zambia,Copperbelt,30/01/2017
FFY011CL-01|Zambia|Copperbelt|2017-01-31,Cluster1995,Zambia,Copperbelt,31/01/2017
GFY011F2-01|Zambia|Copperbelt|2017-01-31,Cluster1998,Zambia,Copperbelt,31/01/2017
BFY011F5-01|Zambia|Copperbelt|2017-01-31,Cluster1992,Zambia,Copperbelt,31/01/2017
JFY011HM-01|Zambia|Copperbelt|2017-02-01,Cluster1992,Zambia,Copperbelt,01/02/2017
GFY011H7-01|Zambia|Copperbelt|2017-02-02,Cluster1994,Zambia,Copperbelt,02/02/2017
EFY011HF-01|Zambia|Copperbelt|2017-02-01,Cluster1992,Zambia,Copperbelt,01/02/2017
GFY011HJ-01|Zambia|Copperbelt|2017-02-01,Cluster1998,Zambia,Copperbelt,01/02/2017
GFY011KV-01|Zambia|Copperbelt|2017-02-02,Cluster1997,Zambia,Copperbelt,02/02/2017
FFY011L1-01|Zambia|Copperbelt|2017-02-03,Cluster1998,Zambia,Copperbelt,03/02/2017
KFY011L7-01|Zambia|Copperbelt|2017-02-03,Cluster1996,Zambia,Copperbelt,03/02/2017
EFY011R6-01|Zambia|Copperbelt|2017-02-06,Cluster1992,Zambia,Copperbelt,06/02/2017
JFY0103V-01|Zambia|Copperbelt|2017-01-05,Cluster1996,Zambia,Copperbelt,05/01/2017
FFY0103R-01|Zambia|Copperbelt|2017-01-05,Cluster1995,Zambia,Copperbelt,05/01/2017
BFU01B12-01|Zambia|Southern|2017-02-09,Cluster2000,Zambia,Southern,09/02/2017
HFU01B6X-01|Zambia|Southern|2017-02-14,Cluster1995,Zambia,Southern,14/02/2017
BFU01B51-01|Zambia|Southern|2017-02-13,Cluster1996,Zambia,Southern,13/02/2017
FFU01B7T-01|Zambia|Southern|2017-02-14,Cluster1996,Zambia,Southern,14/02/2017
KFU01B7X-01|Zambia|Southern|2017-02-14,Cluster1992,Zambia,Southern,14/02/2017
EFU01B97-01|Zambia|Southern|2017-02-15,Cluster1998,Zambia,Southern,15/02/2017
AFU01B0Z-01|Zambia|Southern|2017-02-09,Cluster1992,Zambia,Southern,09/02/2017
EFU01BBG-01|Zambia|Southern|2017-02-16,Cluster1998,Zambia,Southern,16/02/2017
JFU01BWX-01|Zambia|Southern|2017-02-21,Cluster1995,Zambia,Southern,21/02/2017
KFU01BWT-01|Zambia|Southern|2017-02-21,Cluster1994,Zambia,Southern,21/02/2017
DFU01BX0-01|Zambia|Southern|2017-02-21,Cluster2000,Zambia,Southern,21/02/2017
AFU01BX3-01|Zambia|Southern|2017-02-21,Cluster1995,Zambia,Southern,21/02/2017
CFU01BZZ-01|Zambia|Southern|2017-02-23,Cluster1992,Zambia,Southern,23/02/2017
GFU01C02-01|Zambia|Southern|2017-02-23,Cluster1992,Zambia,Southern,23/02/2017
BFU01C05-01|Zambia|Southern|2017-02-23,Cluster1995,Zambia,Southern,23/02/2017
GFY01083-01|Zambia|Copperbelt|2017-01-06,Cluster1985,Zambia,Copperbelt,06/01/2017
KFY01080-01|Zambia|Copperbelt|2017-01-06,Cluster1997,Zambia,Copperbelt,06/01/2017
BFY01086-01|Zambia|Copperbelt|2017-01-06,Cluster1996,Zambia,Copperbelt,06/01/2017
KFY01093-01|Zambia|Copperbelt|2017-01-06,Cluster1994,Zambia,Copperbelt,06/01/2017
DFY01096-01|Zambia|Copperbelt|2017-01-06,Cluster1996,Zambia,Copperbelt,06/01/2017
EFY010FN-01|Zambia|Copperbelt|2017-01-12,Cluster1990,Zambia,Copperbelt,12/01/2017
GFY010FR-01|Zambia|Copperbelt|2017-01-12,Cluster1997,Zambia,Copperbelt,12/01/2017
KFY010FV-01|Zambia|Copperbelt|2017-01-12,Cluster1995,Zambia,Copperbelt,12/01/2017
DFY010FY-01|Zambia|Copperbelt|2017-01-12,Cluster1995,Zambia,Copperbelt,12/01/2017
HFY010LG-01|Zambia|Copperbelt|2017-01-13,Cluster1988,Zambia,Copperbelt,13/01/2017
GFY010N0-01|Zambia|Copperbelt|2017-01-19,Cluster2000,Zambia,Copperbelt,19/01/2017
JFY010N3-01|Zambia|Copperbelt|2017-01-19,Cluster1992,Zambia,Copperbelt,19/01/2017
CFY010P3-01|Zambia|Copperbelt|2017-01-16,Cluster2000,Zambia,Copperbelt,16/01/2017
CFW01MW3-01|Zambia|Central|2017-03-21,Cluster1990,Zambia,Central,21/03/2017
EFU01GC6-01|Zambia|Southern|2017-04-11,Cluster1996,Zambia,Southern,11/04/2017
FFW01MW6-01|Zambia|Central|2017-03-27,Cluster2000,Zambia,Central,27/03/2017
